,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
2580,0.15129348935158185,-0.1978364852367907,-0.19308589358603853,0.2111046034925306,-0.5934248239015795,-0.8199532042556894,0.12332887965719434,-0.17156822998144178,-1.044907674675571,-0.391644424303328,-0.22164692305479852,-0.6301774672987327,-0.5054682326893317,1.9381403474765675,-0.5335216516468981,-0.9164030911942238,-0.07031866989274754
11781,-0.32870406483982284,0.0944144331013346,0.31728298486690615,-0.3715783471641138,1.6851334149207275,2.6438784615352118,0.2939424278584972,-2.1126677937296017,0.7515579867221123,-0.391644424303328,-0.26947430088902646,-0.6301774672987327,-0.5054682326893317,-0.7066471714901854,1.6392494361933243,-0.7145286956291085,-0.07031866989274754
11803,0.32223521222981066,-0.1934891827087284,-0.20217465443520058,-0.0802368718357916,-0.5934248239015795,-0.6325701507703505,0.9344559457351335,-0.6610309546109556,-1.0833990007000465,-0.391644424303328,-0.20371165636696306,-0.3536865484800183,-0.5054682326893317,1.5553653023606897,-0.025196821855134013,-0.36655086541095205,-0.07031866989274754
3542,0.0,-3.985734492214456e-16,8.44501545948915e-16,2.250494930790786,-0.5934248239015795,-0.8136192861678093,0.03819749574023689,-0.0010119213369342807,2.040537334749866,2.5533364908203096,1.5441398665848967,-0.0771956296613038,0.05332877928082591,-0.980094036663512,-0.2617949530159485,2.7687565091028165e-14,-0.07031866989274754
1480,0.8205175775748568,-0.20975650829760675,-0.2231487179332668,-0.5172490848282749,-0.5934248239015795,-0.7523160483944564,0.6505646915873244,-0.013919968686906785,-0.9982806282762131,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,0.966038163957705,-0.4307235861619518,0.4199480506938009,-0.07031866989274754
10482,-1.3906688875166604,-0.2150854597836186,-0.22804266608281556,-0.3715783471641138,-0.5934248239015795,0.6564001981426402,1.8065719641630906,1.052694046306719,0.5026340780373523,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-0.04550559844966373,-0.05318922034617534,0.41725380793365724,-0.07031866989274754
5180,0.02363999380918312,-0.15113804195147604,-0.16127523061397142,1.9591534554624639,-0.5934248239015795,-0.7295617399169019,-0.3295306606271324,0.9106205195119581,-0.14262887777352865,-0.391644424303328,1.1976305141759152,-0.21544108907066103,-0.5054682326893317,-0.9957379321361177,-0.46912858599814217,0.19584756923460622,-0.07031866989274754
5530,-0.4945430497216866,-0.08606873959596255,-0.10010087874461161,-0.5172490848282749,-0.5934248239015795,-0.2421229034543733,1.4105384228276276,0.921722389956959,-0.11726791805433791,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.220757196307719,-0.3625638643650997,-0.48779573176755975,-0.07031866989274754
2940,0.5411426722738709,-0.1387973121943959,-0.1392524639410019,-0.5172490848282749,-0.5934248239015795,0.746523819442609,-1.428111218851585,-1.2631637543235406,-0.9109925062029289,-0.391644424303328,-0.27545272311830493,-0.9066683861174472,-0.7848667386744105,0.9140287956423864,1.9759959422703257,0.20476034828750153,-0.07031866989274754
14263,1.3580910254919136,0.29172587364919556,0.23233802769973794,-0.3715783471641138,-0.5934248239015795,-0.2865769262824854,-0.9830560812432356,-1.2139993280037142,-0.9354345219159725,-0.391644424303328,-0.26349587865974794,4.7613954496662,4.803103381027166,0.5075192747690822,-1.4993369666419514,0.2683926430123804,-0.07031866989274754
7725,1.8193785403633131,0.7664232626005171,0.7878011426735252,-0.8085905601565971,-0.5934248239015795,-0.6622912474663867,-0.48800418823221725,0.08817752073225275,-0.9581474802120672,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.5212142674387017,-1.5254615504697684,0.32317225204969435,-0.07031866989274754
6864,-0.2865214307365385,-0.23079184311081155,-0.24587062005617183,4.289885258089042,1.6851334149207275,-0.5499885272565459,1.0702536350361629,1.008473512934981,0.14551772502047075,2.5533364908203096,18.032867511824143,1.4435044238416257,0.3327272852659047,0.18780440359193193,-0.8457135310714827,0.3885189418231138,-0.07031866989274754
11317,0.5029571829344058,0.22006549971887793,0.25261295574786863,-0.3715783471641138,-0.5934248239015795,-0.34530459158120524,-0.9276192129312689,0.37480286531435314,-0.7965432434643076,-0.391644424303328,-0.26349587865974794,-0.6301774672987327,-0.5054682326893317,0.402067831213008,-0.4931061137679021,0.1811597496507094,-0.07031866989274754
8970,-1.2922710898200878,-0.21410381082566907,-0.2308392078825577,0.06543386582836949,-0.5934248239015795,2.607623962365657,0.540289884207201,-1.6308604512497316,1.6944952743362593,-0.391644424303328,-0.03631583394716532,-0.21544108907066103,-0.5054682326893317,-1.0955006864294257,0.7472531352637628,0.38694263135792506,-0.07031866989274754
3603,0.6931192189322763,0.28779927781739734,0.31378730761722845,0.9394582918133361,1.6851334149207275,0.21424752109311074,1.6864304185529349,1.048571310412343,0.6412467348243788,2.5533364908203096,0.2506484330582022,-0.3536865484800183,-0.2260697267042529,-0.6677849961377027,1.2907809968976185,-0.49046682523267876,-0.07031866989274754
1826,-0.8472272909037836,-0.11986551086251158,-0.12002623906777454,-0.662919822492436,-0.5934248239015795,2.5150931980733233,0.8182221371856778,-2.1126677937296017,0.7515579867221123,-0.391644424303328,-0.27545272311830493,0.06104982974805342,0.05332877928082591,-0.680647754637397,0.532845386945772,0.22491160152657913,-0.07031866989274754
10365,-1.371363528763746,-0.1723136123301022,-0.1843467004618443,-0.662919822492436,1.6851334149207275,-0.19626184012476397,-1.0588171529556665,-0.4558138242790973,2.132965996090161,-0.391644424303328,-0.251539034201191,-0.3536865484800183,-0.2260697267042529,-1.155221389078715,0.2763218309224529,0.3987672781276758,-0.07031866989274754
6940,0.4214834662591107,3.572957633378301,3.5284121064208445,-0.5172490848282749,-0.5934248239015795,-0.09439246963924094,-1.132615349649071,1.0510445242728703,0.4471746362010737,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.9244818318151103,-0.5888486800100392,-0.05651061675798483,-0.07031866989274754
7467,-0.7307147733201153,-0.12084715982046114,-0.12317234859248447,1.9591534554624639,-0.5934248239015795,-0.7978182436605643,0.46346570247528146,0.855400771931568,1.3010861485635092,2.5533364908203096,3.550737503619929,-0.6301774672987327,-0.5054682326893317,0.18524449342368643,1.1765712664104502,0.28924305655695354,-0.07031866989274754
6327,-0.16252489742486806,-0.13487071636259768,-0.13820376076609858,3.415860832104075,-0.5934248239015795,-0.6291198476525429,-0.5519251062706448,0.8990894128632345,-0.16779246653630217,2.5533364908203096,0.7767495892347094,-0.0771956296613038,-0.2260697267042529,-0.45072989693397203,0.6991367402516756,-0.005890230518901233,-0.07031866989274754
803,-0.9207067180514402,-0.19994001871811118,-0.21021471210945927,0.793787554149175,-0.5934248239015795,-0.7170093040123008,0.7519391006336463,0.38598269798460355,1.8354176891900738,-0.391644424303328,0.2506484330582022,-0.21544108907066103,-0.5054682326893317,-0.15280059871126353,0.0981285888322882,0.3617024508397349,-0.07031866989274754
1859,-1.0618824692842062,-0.20554944133496578,-0.2123121184592659,-0.5172490848282749,-0.5934248239015795,-0.7413325221292303,-0.2957338291245705,-1.9506093870715935,-0.21749776582969835,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.25159416890795233,0.0014552179407029693,0.36144517044929125,-0.07031866989274754
9643,-0.7077524523364725,-0.11832291964287657,-0.10814093641887035,-0.2259076094999527,-0.5934248239015795,-0.7990509651332325,0.45644828830530976,0.921722389956959,-0.11726791805433791,2.5533364908203096,0.01151154388706261,-0.0771956296613038,-0.2260697267042529,-0.23622417328874065,1.9042433145266064,-2.6650140880230877,-0.07031866989274754
9519,-0.4795750182656825,0.019809112297168273,0.022597392719075775,2.6875071437832694,-0.5934248239015795,0.193527913794953,-1.288848346726509,0.8871324869265514,-0.19275122782823345,2.5533364908203096,1.7237316703524224,-0.0771956296613038,-0.2260697267042529,-0.6075797014401042,0.395272459757478,0.34701285935497456,-0.07031866989274754
14154,-0.501942019816416,-0.17750232825069273,-0.1864441068116509,-0.3715783471641138,-0.5934248239015795,-0.8067662506358854,-0.018333220455288922,1.0521048658243026,0.4748971647878616,-0.391644424303328,-0.23958218974263398,0.06104982974805342,0.05332877928082591,0.6280457448714847,0.5657524339858918,0.36513417452711594,-0.07031866989274754
2773,-0.8048745655339538,0.10184691806866697,0.21276223510154282,-0.0802368718357916,-0.5934248239015795,-0.529311792068136,-0.7111746102707306,-0.30599729730587144,-1.0710101221897683,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-1.7701686983836342,1.1876478417388725,-2.5108965194479764,-0.07031866989274754
1551,0.6045867146953429,-0.23443796781176704,-0.25076456820572063,-0.0802368718357916,-0.5934248239015795,-0.8199532042556894,0.12332887965719434,0.011856350317160778,-0.9889166171404166,-0.391644424303328,-0.08414321178139324,-0.0771956296613038,-0.2260697267042529,1.4460792608571218,-1.5153468066124436,0.42184501256111034,-0.07031866989274754
1335,0.14406461052339806,0.2764401970182668,0.23653284039935124,-0.5172490848282749,1.6851334149207275,2.550143698389122,0.7318414501465484,0.6772313293706885,-0.516649125278344,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-0.762996799020798,0.9750892919911164,0.13195304589553147,-0.07031866989274754
7035,0.7973851653246686,-0.21817064222288868,-0.23118877560752552,-0.662919822492436,-0.5934248239015795,0.11863714058013736,-1.2547084498623995,0.7918243115932548,-0.36111433466254406,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,1.3618761251584506,-0.40911650756611845,0.16308244601544522,-0.07031866989274754
7893,0.7973851653246686,-0.21817064222288868,-0.23118877560752552,-0.5172490848282749,-0.5934248239015795,-0.7804927040758247,-0.15837606023952222,0.5844823738882776,-0.6186335049604373,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,1.3766245788026568,-0.4097370439990826,0.16308244601544522,-0.07031866989274754
4610,0.16549611010813123,-0.22027417570420915,-0.2346844528572032,-0.662919822492436,1.6851334149207275,-0.44926648937489994,1.2035821832149516,0.6037198530532767,-0.5988897763306952,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.12300601904513797,-0.8298402091162439,0.42041869823332517,-0.07031866989274754
3728,-0.9938459626660058,-0.23696220798935164,-0.2539106777304306,2.6875071437832694,1.6851334149207275,-0.7367183745969231,0.6981424457169221,0.4622793344390081,-0.7297913743559779,2.5533364908203096,0.5663091267641065,0.47578620797612514,0.3327272852659047,-0.2145123426025194,-1.4000325212745963,0.4092920844605305,-0.07031866989274754
12988,-0.04541706040829041,-0.16151547379265707,-0.17281096553790787,0.06543386582836949,-0.5934248239015795,2.6411567395595754,0.3294116902318471,0.8281547285612932,1.3492166315438001,-0.391644424303328,-0.15588427853273512,-0.4919320078893755,-0.5054682326893317,0.314103839835065,0.6994097762821786,0.3654193807995423,-0.07031866989274754
7753,0.6917584887999123,0.7012137246795823,0.9234334199610199,-0.8085905601565971,1.6851334149207275,1.1765912425080631,-1.4166443531310768,-0.3603059637671096,-1.078153665412247,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-2.223262263553138,1.4649655736308351,-1.6280123630440129,-0.07031866989274754
9707,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,1.0261872138766617,1.8209865596098582,-0.6063658693354641,-1.0867399112895424,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.0646785881871319,1.959799941369945,2.7687565091028165e-14,-0.07031866989274754
9274,-0.1399027589743164,-0.20456779237701622,-0.21755563433378247,0.9394582918133361,-0.5934248239015795,-0.5499885272565459,1.0702536350361629,-2.1126677937296017,0.7515579867221123,-0.391644424303328,-0.06620794509355776,0.06104982974805342,0.05332877928082591,-0.3651888657975768,-1.1327364527750141,0.38845859315410913,-0.07031866989274754
8968,-1.1048305140869454,-0.21410381082566907,-0.22559569200804117,-0.0802368718357916,1.6851334149207275,-0.558064829105157,-0.6693623481092627,-1.5058654757329928,1.8024195071736275,-0.391644424303328,-0.2419735586343454,-0.4919320078893755,-0.5054682326893317,-0.9775867995439975,0.8997685797578475,0.33001495441976275,-0.07031866989274754
8623,-1.1459926005909566,-0.19727554297510522,-0.2028737898851361,-0.3715783471641138,-0.5934248239015795,1.36163978249776,-1.3800731531712205,0.22362004218771583,1.9384261683045305,-0.391644424303328,-0.17979796744984908,-0.21544108907066103,-0.2260697267042529,0.13720667298255912,-0.24682140888850673,-0.1442253667524464,-0.07031866989274754
2739,0.23030088266196722,-0.031376869081630065,-0.03752825597538073,-0.2259076094999527,-0.5934248239015795,2.418522862592142,-0.6144252940061289,0.7765987521007719,-0.3841737804376193,2.5533364908203096,-0.23958218974263398,-0.3536865484800183,-0.2260697267042529,-0.5254940223003525,0.6286810336528517,-0.4927337792567789,-0.07031866989274754
6442,-0.2950259940638136,-0.0700818851379269,-0.09310952424525622,-0.3715783471641138,1.6851334149207275,-0.16097622184277105,-1.0856723238539905,1.0018235004574316,0.11860491591159096,-0.391644424303328,-0.22762534528407702,0.06104982974805342,0.05332877928082591,-0.4549121370030787,1.5831901748392887,0.3841710224174656,-0.07031866989274754
8546,-1.1088276588507646,-0.22153629579300144,-0.23014007243262216,0.2111046034925306,-0.5934248239015795,-0.12495472200022033,-1.1116501762243307,0.30633325311947723,-0.842517897086197,-0.391644424303328,-0.060229522864279274,-0.0771956296613038,-0.2260697267042529,-0.5953490195251586,-0.19273545339129586,0.1285286555543473,-0.07031866989274754
8579,2.7767372341146674,-0.08102025924079338,-0.09415822742015954,-0.3715783471641138,1.6851334149207275,-0.8086762829482105,-0.004222157627403905,0.5450154312958352,-0.6570999478071679,-0.391644424303328,-0.22762534528407702,-0.3536865484800183,-0.5054682326893317,0.9290827529692222,-0.2707182669219821,0.36616644163353296,-0.07031866989274754
12389,-1.4447579102781298,-0.10009229613809908,-0.10324698826932155,-0.0802368718357916,-0.5934248239015795,0.07854769371971038,-1.2346745542031692,-0.48317171159346756,2.134159576346273,-0.391644424303328,-0.20371165636696306,-0.76842292670809,-0.7848667386744105,-1.283280105149407,0.1922949925346936,0.3828156836798809,-0.07031866989274754
11884,1.1562777377356763,-0.187599288961031,-0.2018250867102328,-0.5172490848282749,1.6851334149207275,2.4071287262032874,1.0217414324484744,-0.9837063072503067,-1.0236567172976654,2.5533364908203096,-0.251539034201191,-0.4919320078893755,-0.5054682326893317,1.0470809167326178,-0.018501233743443916,0.3945362417815691,-0.07031866989274754
4632,-0.08649410127902898,-0.23065160754539019,-0.24552105233120408,0.06543386582836949,-0.5934248239015795,-0.7523160483944564,0.6505646915873244,-2.0630128986732994,0.06514712222912536,-0.391644424303328,-0.251539034201191,1.7199953426603403,1.7297198151912987,0.47928652065017324,-1.237451975837822,0.429033890353881,-0.07031866989274754
7039,2.593293803145344,-0.058442333207953584,-0.06654237714770567,-0.0802368718357916,-0.5934248239015795,-0.6895837374262802,0.8182221371856784,0.2356125300863903,-0.8848504017138012,-0.391644424303328,-0.21566850082552003,-0.3536865484800183,-0.2260697267042529,0.3939351124892039,1.9688411571982423,-2.795796852477254,-0.07031866989274754
1328,0.41382935926456316,-0.18633716887223872,-0.2028737898851361,-0.5172490848282749,1.6851334149207275,-0.42069275908872805,-0.8478845717602033,0.08817752073225275,-0.9581474802120672,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,0.798906580339612,0.396594202359691,0.41277416764945984,-0.07031866989274754
12891,-1.7185198037831142,-0.21101862838639904,-0.22559569200804117,0.06543386582836949,-0.5934248239015795,0.36243465171760086,-1.3513808024823768,-0.48317171159346756,2.134159576346273,-0.391644424303328,-0.03631583394716532,-0.21544108907066103,-0.7848667386744105,-1.124386586352578,0.1352180514305937,0.10465026877972232,-0.07031866989274754
